20180312,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,140.67113902941838,80.94562592702557,78.25599845789517
20180313,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,141.3393413323553,74.38133069933549,70.85111378909518
20180314,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,139.08343084688337,83.02235728576613,79.95399559749771
20180315,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,144.87570337510084,83.46480682614258,80.84342267062284
20180316,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,152.60725035075768,86.37339506927505,84.69965503166684
20180302,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,65.66882651902824,66.29239575429561,63.88964894475138
20180303,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,62.90707459996804,61.938084232301534,59.350336591547276
20180304,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,60.56125112310383,59.48682321876866,57.46184034428266
20180305,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,59.18053687758702,59.11552784424224,57.37031021275743
20180306,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,62.91063230826056,61.067415984718686,58.26652927444098
20180307,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,65.01162076899543,59.64821380403756,57.49062543864925
20180308,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,63.9465722774314,58.47708091975169,56.65812169820414
20180309,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,63.790679968614555,58.88848136957539,56.372858178750924
20180310,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,61.71039090158152,56.25480694904521,54.139911083166936
20180311,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,57.869359657787285,57.069522148027836,54.96918054334615
20180312,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,56.258041229311125,56.51419622637117,54.61567371028224
20180313,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,58.54014938493693,51.93510222589637,49.811473803300146
20180314,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,56.807868874515755,55.386402697648485,53.40475917872569
20180315,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,59.45383356005638,55.430388909264856,53.77670140930528
20180316,58a33c947775af5de36841c9f553317d,f7de965674dcbf0d3bb11f4e2ebccfb1,61.00531780361322,59.55830081264526,57.92272528217479
20180302,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,348.6017236126393,634.9370835459873,636.9982903594514
20180303,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,341.24891085612046,615.7222244862184,619.8776277718592
20180304,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,336.19696508076976,602.9173854854557,600.8141330285349
20180305,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,329.95189331532487,614.1755916630605,605.7671098277488
20180306,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,326.83404713898807,585.9684631799832,582.7836674021421
20180307,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,340.54771889447125,620.2838533732573,618.4483993223536
20180308,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,347.32612347576463,627.3934482537798,624.0191236523564
20180309,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,361.87747382011844,650.0062421609132,649.3914054823638
20180310,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,359.86348749853653,645.8556902956715,647.5960565067575
20180311,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,347.84813631068243,627.699411166935,628.8210595631523
20180312,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,336.6808134085498,616.4926300455581,617.3823805467099
20180313,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,336.05595046117605,615.838011719738,618.9438910590911
20180314,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,327.68466284892224,599.430184502752,599.5831659593296
20180315,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,330.9092402740341,608.1963777354734,608.8810748677665
20180316,a20d041605db832309e26c003c626719,eed0d29bb4d08163ddd02c629a51cfb7,323.5848891838553,569.9891780982304,569.0146894541117
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,133.05311529109494,226.13602477199942,230.4198289841967
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,132.44927516544962,222.9564038425837,230.03074506820772
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,133.89176416404533,220.29685517992624,229.39294499977035
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,129.86185095272197,216.4784638979934,229.20503331632102
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,130.62643480758297,208.98948794227974,215.2523482491871
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,132.52301675551237,220.41037841725966,229.3208205498406
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,132.99813252657447,219.997360827303,226.8009927946704
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,133.58353725470408,219.35956075886565,224.78862361322152
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,126.17315430945206,210.47725686459816,217.39764634956495
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,128.5765479750495,215.2979516009364,219.10955089431087
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,128.493103544189,216.01919610023427,221.61579467236416
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,134.9781589053643,213.46799582648475,218.20362899182956
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,129.07398027994634,216.04539377038807,222.68149001998142
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,125.15435602569053,202.93297471633747,212.20533281067367
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,1d86aa481642ba64ef42e2956339bbad,120.25959627126296,197.48741703262553,206.05082089267432
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,87.21042680209247,72.70435638146138,77.05834447542884
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,81.93854996865983,74.08895176329726,74.37162785853778
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,86.32585114936619,77.41443873270549,81.35411552460998
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,85.19223591616486,72.97797649195734,78.72399881237229
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,85.09262008397486,70.39216941936259,72.75804543387545
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,89.7493368108315,77.10524153928456,80.8162547163892
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,90.19405034739404,76.74494271766221,79.64479840407677
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,89.67656550484851,75.74975467984184,78.65704921086795
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.59805141082539,79.13507583416941,79.10855473598895
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,92.09580714374889,78.62988125663432,80.28680303685981
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.7769071095302,76.11037692949077,78.32456519953247
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.85129555564612,75.60162464366317,76.09970380461326
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,88.77517159473952,76.1582442774262,78.13697694410969
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,90.35576436068953,79.79357529630857,80.64386757821622
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,95.90287844475105,83.1669296136523,84.97198143005643
20180302,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,414.09719270941486,1759.5344965098882,1747.3739261380947
20180303,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,406.8132701225599,1698.3034259437147,1687.3181930205528
20180304,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,407.3666554760569,1655.2777955663194,1645.1713165914048
20180305,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,396.5544565471212,1668.453606513582,1667.2472199743977
20180306,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,393.8289285670392,1619.3973371523716,1625.8526371351002
20180307,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,420.88238927926653,1743.9155102497577,1734.5506517398162
20180308,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,427.8616426650728,1755.225464911617,1764.818987036358
20180309,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,445.0887130734137,1839.194496031215,1834.1778039107621
20180310,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,430.4235160636998,1823.5732457748984,1828.3250503415725
20180311,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,415.1014367319797,1740.3060534730027,1741.538637682341
20180312,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,401.2438395046635,1705.838652107231,1700.8297222594165
20180313,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,395.3994950641649,1670.6438611096557,1672.6798405370462
20180314,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,382.80132657239386,1602.076149188293,1603.696200173487
20180315,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,389.3025533348988,1662.0329133296982,1664.4165778856734
20180316,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,375.75965157745554,1579.0254337331553,1576.859112811049
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,103.82718852425614,67.19184909624506,66.96803690184413
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,97.42007931748925,65.35348419310205,63.461430237544945
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,103.21526269794603,64.52001016857717,63.56783805829338
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,101.55898777377374,64.1464507978646,64.5258318730558
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,100.07057199540218,63.86894955104957,62.98825503464238
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,106.52684226221088,70.80712757747881,69.21003998217265
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,107.30501009418873,71.04096604070408,69.64440382188431
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,108.55279542077665,70.96043246208292,68.46712580509322
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,110.04670947560027,73.59313659853333,70.35432834025147
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,109.7320140057273,70.22916169396075,68.88499481544874
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,106.65912432508657,67.81477147545927,65.5950849289655
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,104.37669274143418,68.06219391580134,65.38518013970798
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,101.77018627513763,68.76306244942396,66.57507184953612
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,103.8284822363625,68.95614898129874,67.88657249736245
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,109.09971221374195,70.75634937730403,68.55833250859187
20180302,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,89.66556895194442,83.0052156003568,78.6664286236391
20180303,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,86.93033813106469,76.3377468321842,72.43591111939087
20180304,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,83.16369533338637,72.50609500116111,69.89247311827957
20180305,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,81.51841696211817,72.51353384577271,70.60983648125833
20180306,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,86.23917243823979,75.5327344739993,70.64120899983766
20180307,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,88.18620915831738,72.85960183422503,69.30480439396382
20180308,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,87.54323424145456,72.13253563044856,68.30702893193069
20180309,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,87.41806759516385,73.43562714958352,68.08386359358295
20180310,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,84.58031008985478,70.5538834326581,65.21149928942863
20180311,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,81.302690468382,72.29813078006312,67.14301146422983
20180312,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,80.2651333590782,73.25321374258621,68.14111035428954
20180313,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,83.86585757911536,65.46118572595685,60.126563855365575
20180314,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,81.0846999784597,71.61343364777005,66.84481082371298
20180315,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,83.02203385773953,71.20526747821228,67.35129911335441
20180316,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,87.45784924243453,77.3778913657007,73.6296839655381
20180302,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,488.9924505430033,812.3962200319677,815.6136820404946
20180303,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,484.43502622031014,794.7600131699894,803.9185245989654
20180304,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,478.38336441476673,775.6318328213468,775.981135090065
20180305,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,471.7236579192323,779.0853972892851,775.8511170233755
20180306,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,476.0048747072169,784.066835754839,785.7965288410475
20180307,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,496.4468196998718,831.1016799498558,831.8310101498183
20180308,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,493.8545440667454,813.7678782927401,813.1439856294461
20180309,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,486.71616409185623,795.5022804910155,796.8202496993737
20180310,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,493.25135079715307,821.5802822750446,827.3156314705819
20180311,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,474.4721492892023,784.7657637203021,790.5279574420467
20180312,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,466.4307582640712,779.1374692015663,779.0676087478225
20180313,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,494.5502377519424,787.7820534962893,794.8192004988555
20180314,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,445.4900872544131,768.1994567702867,775.4099611951053
20180315,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,453.43347958748694,758.5127873738872,763.8011590366762
20180316,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,467.00387272719036,776.2828934388745,781.6792900625446
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,93.37819926918203,64.93561518274653,65.49385195664254
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,86.44616637525802,64.22795466056552,63.35534584482313
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,92.20415553265686,66.37584018515608,67.08738184365617
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,90.57989998311707,65.07339552207428,67.12134178644823
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,90.30563301656794,63.04679550745535,63.61990997057452
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,95.37245648114188,67.89756905026655,68.00138944680222
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,96.77031241206801,68.52663656198597,69.18966401649742
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,97.39452850338857,68.50043889183208,67.85455312272994
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,98.64554811024239,69.62370442818249,68.15566461548615
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,98.94439560681244,69.17219890306151,68.01432656786588
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,98.6588086593326,67.95546266702632,67.3949618969442
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,97.04457937861714,66.18340050933448,65.14325597581794
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,95.81102488519922,68.61202156100597,67.67505056797195
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,96.23665616819295,68.34228258682911,67.23130731548918
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,01bb949d16b241654d3be95fa224abc8,100.55086261488974,72.58404115556954,71.66679927215756
20180302,06d86ef037e4bd311b94467c3320ff38,032c75c11f45ab3abf41506d616af280,162.7237555944963,50.609370744900026,49.759401891018996
20180303,06d86ef037e4bd311b94467c3320ff38,032c75c11f45ab3abf41506d616af280,156.18274718472077,48.22958732524375,46.52027020471054
